mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	1.814999954149243E+000	-9.0628922E-001	-9.0653354E-001	0	1.000000000000000E+000	-9.8433684E-006	1.3696557E-006
2	1	0	0	0	1.834999953644001E+000	-9.0528917E-001	-9.0553319E-001	0	1.000000000000000E+000	-9.8718083E-006	1.2861507E-006
2	1	0	0	0	1.854999953138758E+000	-9.0428901E-001	-9.0456349E-001	0	1.000000000000000E+000	-9.8980354E-006	1.2688648E-006
2	1	0	0	0	1.874999952633516E+000	-9.0328902E-001	-9.0357047E-001	0	1.000000000000000E+000	-9.9264653E-006	1.3441526E-006
2	1	0	0	0	1.894999952128273E+000	-9.0228885E-001	-9.0257221E-001	0	1.000000000000000E+000	-9.9578292E-006	1.3816090E-006
2	1	0	0	0	1.914999951623031E+000	-9.0128881E-001	-9.0155798E-001	0	1.000000000000000E+000	-9.9876825E-006	1.2536618E-006
2	1	0	0	0	1.934999951117788E+000	-9.0028870E-001	-9.0055764E-001	0	1.000000000000000E+000	-1.0013614E-005	1.2179896E-006
2	1	0	0	0	1.954999950612546E+000	-8.9928865E-001	-8.9958793E-001	0	1.000000000000000E+000	-1.0038101E-005	1.1705067E-006
2	1	0	0	0	1.974999950107303E+000	-8.9828849E-001	-8.9856201E-001	0	1.000000000000000E+000	-1.0064778E-005	1.2217337E-006
2	1	0	0	0	1.994999949602061E+000	-8.9728850E-001	-8.9755309E-001	0	1.000000000000000E+000	-1.0094340E-005	1.2511238E-006
2	1	0	0	0	2.014999949096818E+000	-8.9628834E-001	-8.9655173E-001	0	1.000000000000000E+000	-1.0122144E-005	1.1066899E-006
2	1	0	0	0	2.034999948591576E+000	-8.9528829E-001	-8.9555228E-001	0	1.000000000000000E+000	-1.0146302E-005	1.0871228E-006
2	1	0	0	0	2.054999948086333E+000	-8.9428818E-001	-8.9454126E-001	0	1.000000000000000E+000	-1.0168626E-005	1.0694703E-006
2	1	0	0	0	2.074999947581091E+000	-8.9328814E-001	-8.9355356E-001	0	1.000000000000000E+000	-1.0192027E-005	1.0773158E-006
2	1	0	0	0	2.094999947075848E+000	-8.9228803E-001	-8.9257550E-001	0	1.000000000000000E+000	-1.0218467E-005	1.1441108E-006
2	1	0	0	0	2.114999946570606E+000	-8.9128798E-001	-8.9158881E-001	0	1.000000000000000E+000	-1.0244379E-005	1.0764159E-006
2	1	0	0	0	2.134999946065363E+000	-8.9028782E-001	-8.9053112E-001	0	1.000000000000000E+000	-1.0266155E-005	9.9228146E-007
2	1	0	0	0	2.154999945560121E+000	-8.8928783E-001	-8.8949144E-001	0	1.000000000000000E+000	-1.0286419E-005	1.0009862E-006
2	1	0	0	0	2.174999945054878E+000	-8.8828766E-001	-8.8855475E-001	0	1.000000000000000E+000	-1.0309268E-005	1.0391707E-006
2	1	0	0	0	2.194999944549636E+000	-8.8728750E-001	-8.8756597E-001	0	1.000000000000000E+000	-1.0334635E-005	1.0508904E-006
2	1	0	0	0	2.214999944044393E+000	-8.8628751E-001	-8.8657826E-001	0	1.000000000000000E+000	-1.0358686E-005	1.0058283E-006
2	1	0	0	0	2.234999943539151E+000	-8.8528734E-001	-8.8553125E-001	0	1.000000000000000E+000	-1.0378569E-005	8.9050371E-007
2	1	0	0	0	2.254999943033908E+000	-8.8428730E-001	-8.8456041E-001	0	1.000000000000000E+000	-1.0396571E-005	8.8234077E-007
2	1	0	0	0	2.275099942526140E+000	-8.8328612E-001	-8.8355184E-001	0	1.000000000000000E+000	-1.0418311E-005	1.0269281E-006
2	1	0	1	0	2.295199942018371E+000	-8.8228714E-001	-8.8254160E-001	0	1.000000000000000E+000	-1.0442431E-005	9.5851726E-007
2	1	0	1	0	2.315199941513129E+000	-8.8128704E-001	-8.8154000E-001	0	1.000000000000000E+000	-1.0464429E-005	9.2375541E-007
2	1	0	1	0	2.335199941007886E+000	-8.8028699E-001	-8.8052374E-001	0	1.000000000000000E+000	-1.0482152E-005	7.7305839E-007
2	1	0	1	0	2.355199940502644E+000	-8.7928683E-001	-8.7954563E-001	0	1.000000000000000E+000	-1.0498689E-005	8.3335385E-007
2	1	0	1	0	2.375199939997401E+000	-8.7828684E-001	-8.7862802E-001	0	1.000000000000000E+000	-1.0517893E-005	8.5633633E-007
2	1	0	1	0	2.395199939492159E+000	-8.7728679E-001	-8.7757343E-001	0	1.000000000000000E+000	-1.0539110E-005	8.7104280E-007
2	1	0	1	0	2.415199938986916E+000	-8.7628663E-001	-8.7655711E-001	0	1.000000000000000E+000	-1.0559297E-005	8.3119511E-007
2	1	0	1	0	2.435199938481674E+000	-8.7528652E-001	-8.7553972E-001	0	1.000000000000000E+000	-1.0575581E-005	7.3836168E-007
2	1	0	1	0	2.455199937976431E+000	-8.7428647E-001	-8.7458271E-001	0	1.000000000000000E+000	-1.0590273E-005	7.2739891E-007
2	1	0	1	0	2.475199937471189E+000	-8.7328643E-001	-8.7356544E-001	0	1.000000000000000E+000	-1.0608088E-005	8.4557325E-007
2	1	0	1	0	2.495199936965946E+000	-8.7228632E-001	-8.7252152E-001	0	1.000000000000000E+000	-1.0628683E-005	8.0053900E-007
2	1	0	1	0	2.515199936460704E+000	-8.7128627E-001	-8.7157094E-001	0	1.000000000000000E+000	-1.0647581E-005	7.3413077E-007
2	1	0	1	0	2.535199935955461E+000	-8.7028611E-001	-8.7056416E-001	0	1.000000000000000E+000	-1.0662490E-005	6.6976924E-007
2	1	0	1	0	2.555199935450219E+000	-8.6928600E-001	-8.6955100E-001	0	1.000000000000000E+000	-1.0675347E-005	6.3256959E-007
2	1	0	1	0	2.575199934944976E+000	-8.6828595E-001	-8.6855066E-001	0	1.000000000000000E+000	-1.0690889E-005	7.3709884E-007
2	1	0	1	0	2.595199934439734E+000	-8.6728591E-001	-8.6754799E-001	0	1.000000000000000E+000	-1.0709677E-005	7.3609374E-007
2	1	0	1	0	2.615199933934491E+000	-8.6628580E-001	-8.6654973E-001	0	1.000000000000000E+000	-1.0726618E-005	6.5371188E-007
2	1	0	1	0	2.635199933429249E+000	-8.6528569E-001	-8.6554188E-001	0	1.000000000000000E+000	-1.0739955E-005	5.9967613E-007
2	1	0	1	0	2.655199932924006E+000	-8.6428565E-001	-8.6453509E-001	0	1.000000000000000E+000	-1.0751988E-005	5.8486182E-007
2	1	0	1	0	2.675199932418764E+000	-8.6328554E-001	-8.6352199E-001	0	1.000000000000000E+000	-1.0766184E-005	6.5097345E-007
2	1	0	1	0	2.695199931913521E+000	-8.6228544E-001	-8.6256611E-001	0	1.000000000000000E+000	-1.0783298E-005	6.7327136E-007
2	1	0	1	0	2.715199931408279E+000	-8.6128539E-001	-8.6157417E-001	0	1.000000000000000E+000	-1.0798701E-005	5.5619381E-007
2	1	0	1	0	2.735199930903036E+000	-8.6028528E-001	-8.6054516E-001	0	1.000000000000000E+000	-1.0810469E-005	5.4264444E-007
2	1	0	1	0	2.755199930397794E+000	-8.5928518E-001	-8.5960305E-001	0	1.000000000000000E+000	-1.0820946E-005	5.2446131E-007
2	1	0	1	0	2.775199929892551E+000	-8.5828513E-001	-8.5855377E-001	0	1.000000000000000E+000	-1.0833605E-005	5.7878611E-007
2	1	0	1	0	2.795199929387309E+000	-8.5728502E-001	-8.5754812E-001	0	1.000000000000000E+000	-1.0848946E-005	6.1784891E-007
2	1	0	1	0	2.815199928882066E+000	-8.5628492E-001	-8.5654557E-001	0	1.000000000000000E+000	-1.0863077E-005	5.2895365E-007
2	1	0	1	0	2.835199928376824E+000	-8.5528487E-001	-8.5558659E-001	0	1.000000000000000E+000	-1.0873238E-005	4.7867201E-007
2	1	0	1	0	2.855199927871581E+000	-8.5428476E-001	-8.5459673E-001	0	1.000000000000000E+000	-1.0881894E-005	4.6648594E-007
2	1	0	1	0	2.875199927366339E+000	-8.5328466E-001	-8.5354859E-001	0	1.000000000000000E+000	-1.0893365E-005	5.1537086E-007
2	1	0	1	0	2.895199926861096E+000	-8.5228461E-001	-8.5259372E-001	0	1.000000000000000E+000	-1.0908252E-005	5.8682099E-007
2	1	0	1	0	2.915199926355854E+000	-8.5128450E-001	-8.5159439E-001	0	1.000000000000000E+000	-1.0922087E-005	5.0913809E-007
2	1	0	1	0	2.935199925850611E+000	-8.5028440E-001	-8.5058016E-001	0	1.000000000000000E+000	-1.0931662E-005	4.2043581E-007
2	1	0	1	0	2.955199925345369E+000	-8.4928435E-001	-8.4955972E-001	0	1.000000000000000E+000	-1.0939184E-005	4.0569705E-007
2	1	0	1	0	2.975199924840126E+000	-8.4828424E-001	-8.4853691E-001	0	1.000000000000000E+000	-1.0949010E-005	4.3996980E-007
2	1	0	1	0	2.995199924334884E+000	-8.4728420E-001	-8.4758317E-001	0	1.000000000000000E+000	-1.0961881E-005	4.9486437E-007
2	1	0	1	0	3.015199923829641E+000	-8.4628409E-001	-8.4657961E-001	0	1.000000000000000E+000	-1.0973623E-005	4.1483665E-007
2	1	0	1	0	3.035199923324399E+000	-8.4528399E-001	-8.4553361E-001	0	1.000000000000000E+000	-1.0980712E-005	2.8444163E-007
2	1	0	1	0	3.055199922819156E+000	-8.4428394E-001	-8.4454274E-001	0	1.000000000000000E+000	-1.0986671E-005	3.5624197E-007
2	1	0	1	0	3.075199922313914E+000	-8.4328383E-001	-8.4352744E-001	0	1.000000000000000E+000	-1.0996100E-005	4.2442210E-007
2	1	0	1	0	3.095199921808671E+000	-8.4228373E-001	-8.4255987E-001	0	1.000000000000000E+000	-1.1007820E-005	4.1141931E-007
2	1	0	1	0	3.115199921303429E+000	-8.4128368E-001	-8.4153825E-001	0	1.000000000000000E+000	-1.1017660E-005	3.6685256E-007
2	1	0	1	0	3.135199920798186E+000	-8.4028363E-001	-8.4055591E-001	0	1.000000000000000E+000	-1.1024279E-005	3.0273281E-007
2	1	0	1	0	3.155199920292944E+000	-8.3928347E-001	-8.3951199E-001	0	1.000000000000000E+000	-1.1029570E-005	3.1181136E-007
2	1	0	1	0	3.175199919787701E+000	-8.3828342E-001	-8.3854228E-001	0	1.000000000000000E+000	-1.1037326E-005	3.5607178E-007
2	1	0	1	0	3.195199919282459E+000	-8.3728337E-001	-8.3754826E-001	0	1.000000000000000E+000	-1.1047772E-005	3.9833623E-007
2	1	0	1	0	3.215199918777216E+000	-8.3628321E-001	-8.3655310E-001	0	1.000000000000000E+000	-1.1057475E-005	3.2379967E-007
2	1	0	1	0	3.235199918271974E+000	-8.3528316E-001	-8.3555585E-001	0	1.000000000000000E+000	-1.1063002E-005	2.5962299E-007
2	1	0	1	0	3.255199917766731E+000	-8.3428305E-001	-8.3453745E-001	0	1.000000000000000E+000	-1.1066885E-005	2.4405097E-007
2	1	0	1	0	3.275199917261489E+000	-8.3328295E-001	-8.3354449E-001	0	1.000000000000000E+000	-1.1073248E-005	3.1189163E-007
2	1	0	1	0	3.295199916756246E+000	-8.3228290E-001	-8.3255893E-001	0	1.000000000000000E+000	-1.1082773E-005	3.3883140E-007
2	1	0	1	0	3.315199916251004E+000	-8.3128279E-001	-8.3159137E-001	0	1.000000000000000E+000	-1.1091486E-005	2.8519293E-007
2	1	0	1	0	3.335199915745761E+000	-8.3028275E-001	-8.3058351E-001	0	1.000000000000000E+000	-1.1096143E-005	2.1146161E-007
2	1	0	1	0	3.355199915240519E+000	-8.2928264E-001	-8.2954067E-001	0	1.000000000000000E+000	-1.1098413E-005	1.4810892E-007
2	1	0	1	0	3.375199914735276E+000	-8.2828259E-001	-8.2852113E-001	0	1.000000000000000E+000	-1.1103723E-005	2.8768810E-007
2	1	0	1	0	3.395199914230034E+000	-8.2728249E-001	-8.2755256E-001	0	1.000000000000000E+000	-1.1112951E-005	3.0767529E-007
2	1	0	1	0	3.415199913724791E+000	-8.2628238E-001	-8.2657021E-001	0	1.000000000000000E+000	-1.1120344E-005	2.3491123E-007
2	1	0	1	0	3.435199913219549E+000	-8.2528234E-001	-8.2557827E-001	0	1.000000000000000E+000	-1.1123492E-005	1.6711947E-007
2	1	0	1	0	3.455199912714306E+000	-8.2428223E-001	-8.2455450E-001	0	1.000000000000000E+000	-1.1125045E-005	1.4917710E-007
2	1	0	1	0	3.475199912209064E+000	-8.2328212E-001	-8.2355201E-001	0	1.000000000000000E+000	-1.1129541E-005	2.2135887E-007
2	1	0	1	0	3.495199911703821E+000	-8.2228208E-001	-8.2258236E-001	0	1.000000000000000E+000	-1.1136776E-005	2.4051849E-007
2	1	0	1	0	3.515199911198579E+000	-8.2128197E-001	-8.2157135E-001	0	1.000000000000000E+000	-1.1142886E-005	1.7276386E-007
2	1	0	1	0	3.535199910693336E+000	-8.2028186E-001	-8.2054436E-001	0	1.000000000000000E+000	-1.1145225E-005	1.2566346E-007
2	1	0	1	0	3.555199910188094E+000	-8.1928182E-001	-8.1950676E-001	0	1.000000000000000E+000	-1.1145559E-005	7.0690064E-008
2	1	0	1	0	3.575199909682851E+000	-8.1828171E-001	-8.1851488E-001	0	1.000000000000000E+000	-1.1147901E-005	1.3345608E-007
2	1	0	1	0	3.595199909177609E+000	-8.1728160E-001	-8.1757075E-001	0	1.000000000000000E+000	-1.1153615E-005	1.9453343E-007
2	1	0	1	0	3.615199908672366E+000	-8.1628156E-001	-8.1654811E-001	0	1.000000000000000E+000	-1.1158551E-005	1.3762146E-007
2	1	0	1	0	3.635199908167124E+000	-8.1528145E-001	-8.1552112E-001	0	1.000000000000000E+000	-1.1160377E-005	1.1383342E-007
2	1	0	1	0	3.655199907661881E+000	-8.1428134E-001	-8.1456411E-001	0	1.000000000000000E+000	-1.1160084E-005	6.5871411E-008
2	1	0	1	0	3.675199907156639E+000	-8.1328130E-001	-8.1351280E-001	0	1.000000000000000E+000	-1.1161780E-005	1.0236425E-007
2	1	0	1	0	3.695199906651396E+000	-8.1228119E-001	-8.1256330E-001	0	1.000000000000000E+000	-1.1166559E-005	1.6419744E-007
2	1	0	1	0	3.715199906146154E+000	-8.1128109E-001	-8.1153846E-001	0	1.000000000000000E+000	-1.1170803E-005	9.0317577E-008
2	1	0	1	0	3.735199905640911E+000	-8.1028104E-001	-8.1054556E-001	0	1.000000000000000E+000	-1.1170614E-005	-1.8439573E-008
2	1	0	1	0	3.755199905135669E+000	-8.0928093E-001	-8.0952710E-001	0	1.000000000000000E+000	-1.1168759E-005	4.3642672E-008
2	1	0	1	0	3.775199904630426E+000	-8.0828083E-001	-8.0852878E-001	0	1.000000000000000E+000	-1.1169974E-005	8.7243656E-008
2	1	0	1	0	3.795199904125184E+000	-8.0728078E-001	-8.0753893E-001	0	1.000000000000000E+000	-1.1173973E-005	9.4089067E-008
2	1	0	1	0	3.815199903619941E+000	-8.0628067E-001	-8.0655128E-001	0	1.000000000000000E+000	-1.1177102E-005	5.3509854E-008
2	1	0	1	0	3.835199903114699E+000	-8.0528057E-001	-8.0555075E-001	0	1.000000000000000E+000	-1.1175994E-005	-3.7967339E-008
