mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	6.829999827459687E-001	-9.6279752E-001	-9.6306211E-001	0	1.000000000000000E+000	-9.7091106E-006	6.4759461E-006
2	1	0	0	0	7.029999822407262E-001	-9.6179748E-001	-9.6207231E-001	0	1.000000000000000E+000	-9.8401206E-006	6.4048609E-006
2	1	0	0	0	7.229999817354837E-001	-9.6079731E-001	-9.6105182E-001	0	1.000000000000000E+000	-9.9682320E-006	6.1918672E-006
2	1	0	0	0	7.429999812302412E-001	-9.5979732E-001	-9.6005672E-001	0	1.000000000000000E+000	-1.0094743E-005	6.0968641E-006
2	1	0	0	0	7.629999807249988E-001	-9.5879728E-001	-9.5907748E-001	0	1.000000000000000E+000	-1.0219776E-005	5.9370759E-006
2	1	0	0	0	7.829999802197563E-001	-9.5779711E-001	-9.5805997E-001	0	1.000000000000000E+000	-1.0342631E-005	5.9509252E-006
2	1	0	0	0	8.029999797145138E-001	-9.5679700E-001	-9.5708084E-001	0	1.000000000000000E+000	-1.0461347E-005	5.7566608E-006
2	1	0	0	0	8.229999792092713E-001	-9.5579696E-001	-9.5604438E-001	0	1.000000000000000E+000	-1.0578899E-005	5.6718818E-006
2	1	0	0	0	8.429999787040288E-001	-9.5479685E-001	-9.5503867E-001	0	1.000000000000000E+000	-1.0693779E-005	5.5355672E-006
2	1	0	0	0	8.629999781987863E-001	-9.5379680E-001	-9.5403498E-001	0	1.000000000000000E+000	-1.0807904E-005	5.4174002E-006
2	1	0	0	0	8.829999776935438E-001	-9.5279676E-001	-9.5308560E-001	0	1.000000000000000E+000	-1.0919396E-005	5.3602462E-006
2	1	0	0	0	9.029999771883013E-001	-9.5179665E-001	-9.5202893E-001	0	1.000000000000000E+000	-1.1028194E-005	5.2089822E-006
2	1	0	0	0	9.229999766830588E-001	-9.5079648E-001	-9.5105290E-001	0	1.000000000000000E+000	-1.1135353E-005	5.2266855E-006
2	1	0	0	0	9.429999761778163E-001	-9.4979644E-001	-9.5008850E-001	0	1.000000000000000E+000	-1.1240943E-005	5.0529375E-006
2	1	0	0	0	9.629999756725738E-001	-9.4879633E-001	-9.4906580E-001	0	1.000000000000000E+000	-1.1346655E-005	5.1022057E-006
2	1	0	0	0	9.829999751673313E-001	-9.4779629E-001	-9.4802505E-001	0	1.000000000000000E+000	-1.1449165E-005	4.8440302E-006
2	1	0	0	0	1.002999974662089E+000	-9.4679624E-001	-9.4707245E-001	0	1.000000000000000E+000	-1.1549183E-005	4.8632064E-006
2	1	0	0	0	1.022999974156846E+000	-9.4579613E-001	-9.4604868E-001	0	1.000000000000000E+000	-1.1648380E-005	4.7315793E-006
2	1	0	0	0	1.042999973651604E+000	-9.4479597E-001	-9.4505674E-001	0	1.000000000000000E+000	-1.1745993E-005	4.7135609E-006
2	1	0	0	0	1.062999973146361E+000	-9.4379592E-001	-9.4406372E-001	0	1.000000000000000E+000	-1.1844320E-005	4.5990105E-006
2	1	0	0	0	1.082999972641119E+000	-9.4279581E-001	-9.4306225E-001	0	1.000000000000000E+000	-1.1939917E-005	4.5620200E-006
2	1	0	0	0	1.102999972135876E+000	-9.4179577E-001	-9.4207031E-001	0	1.000000000000000E+000	-1.2033800E-005	4.4871613E-006
2	1	0	0	0	1.138999971226440E+000	-9.3999553E-001	-9.4029075E-001	0	1.000000000000000E+000	-1.2189664E-005	3.5751630E-006
2	1	0	0	0	1.174999970317003E+000	-9.3819547E-001	-9.3845481E-001	0	1.000000000000000E+000	-1.2338226E-005	4.1688054E-006
2	1	0	0	0	1.194999969811761E+000	-9.3719536E-001	-9.3747681E-001	0	1.000000000000000E+000	-1.2423492E-005	4.1879430E-006
2	1	0	0	0	1.214999969306518E+000	-9.3619519E-001	-9.3646890E-001	0	1.000000000000000E+000	-1.2510199E-005	4.0780628E-006
2	1	0	0	0	1.234999968801276E+000	-9.3519515E-001	-9.3546963E-001	0	1.000000000000000E+000	-1.2598541E-005	4.0435739E-006
2	1	0	0	0	1.254999968296033E+000	-9.3419504E-001	-9.3444794E-001	0	1.000000000000000E+000	-1.2685819E-005	3.9301344E-006
2	1	0	0	0	1.274999967790791E+000	-9.3319499E-001	-9.3346870E-001	0	1.000000000000000E+000	-1.2769330E-005	3.7958966E-006
2	1	0	0	0	1.294999967285548E+000	-9.3219495E-001	-9.3244809E-001	0	1.000000000000000E+000	-1.2849542E-005	3.7681475E-006
2	1	0	0	0	1.314999966780306E+000	-9.3119484E-001	-9.3144238E-001	0	1.000000000000000E+000	-1.2929624E-005	3.6970705E-006
2	1	0	0	0	1.334999966275063E+000	-9.3019468E-001	-9.3043029E-001	0	1.000000000000000E+000	-1.3010836E-005	3.7438174E-006
2	1	0	0	0	1.354999965769821E+000	-9.2919469E-001	-9.2945212E-001	0	1.000000000000000E+000	-1.3091871E-005	3.6660672E-006
2	1	0	0	0	1.374999965264578E+000	-9.2819452E-001	-9.2844963E-001	0	1.000000000000000E+000	-1.3169671E-005	3.6507563E-006
2	1	0	0	0	1.394999964759336E+000	-9.2719448E-001	-9.2746097E-001	0	1.000000000000000E+000	-1.3244870E-005	3.4975574E-006
2	1	0	0	0	1.414999964254093E+000	-9.2619449E-001	-9.2648172E-001	0	1.000000000000000E+000	-1.3319867E-005	3.5802987E-006
2	1	0	0	0	1.434999963748851E+000	-9.2519432E-001	-9.2546535E-001	0	1.000000000000000E+000	-1.3396150E-005	3.4366033E-006
2	1	0	0	0	1.454999963243608E+000	-9.2419416E-001	-9.2446709E-001	0	1.000000000000000E+000	-1.3471873E-005	3.5132950E-006
2	1	0	0	0	1.474999962738366E+000	-9.2319417E-001	-9.2349309E-001	0	1.000000000000000E+000	-1.3544613E-005	3.3212698E-006
2	1	0	0	0	1.494999962233123E+000	-9.2219400E-001	-9.2244291E-001	0	1.000000000000000E+000	-1.3614474E-005	3.3054789E-006
2	1	0	0	0	1.514999961727881E+000	-9.2119396E-001	-9.2144769E-001	0	1.000000000000000E+000	-1.3684475E-005	3.2852956E-006
2	1	0	0	0	1.534999961222638E+000	-9.2019397E-001	-9.2049623E-001	0	1.000000000000000E+000	-1.3757228E-005	3.3500332E-006
2	1	0	0	0	1.554999960717396E+000	-9.1919380E-001	-9.1945130E-001	0	1.000000000000000E+000	-1.3829777E-005	3.2436208E-006
2	1	0	0	0	1.574999960212153E+000	-9.1819370E-001	-9.1845071E-001	0	1.000000000000000E+000	-1.3898445E-005	3.1203347E-006
2	1	0	0	0	1.594999959706911E+000	-9.1719365E-001	-9.1745782E-001	0	1.000000000000000E+000	-1.3964702E-005	3.0986882E-006
2	1	0	0	0	1.614999959201668E+000	-9.1619349E-001	-9.1644359E-001	0	1.000000000000000E+000	-1.4031963E-005	3.0788842E-006
2	1	0	0	0	1.634999958696426E+000	-9.1519350E-001	-9.1542619E-001	0	1.000000000000000E+000	-1.4100802E-005	3.1026054E-006
2	1	0	0	0	1.654999958191183E+000	-9.1419333E-001	-9.1445750E-001	0	1.000000000000000E+000	-1.4169062E-005	2.9657078E-006
2	1	0	0	0	1.674999957685941E+000	-9.1319323E-001	-9.1351438E-001	0	1.000000000000000E+000	-1.4233837E-005	2.9939540E-006
2	1	0	0	0	1.694999957180698E+000	-9.1219318E-001	-9.1245681E-001	0	1.000000000000000E+000	-1.4296078E-005	2.8169582E-006
2	1	0	0	0	1.714999956675456E+000	-9.1119313E-001	-9.1142565E-001	0	1.000000000000000E+000	-1.4358514E-005	2.9474522E-006
2	1	0	0	0	1.734999956170213E+000	-9.1019297E-001	-9.1047931E-001	0	1.000000000000000E+000	-1.4423197E-005	2.8760019E-006
2	1	0	0	0	1.754999955664971E+000	-9.0919298E-001	-9.0947455E-001	0	1.000000000000000E+000	-1.4487643E-005	2.9078419E-006
2	1	0	0	0	1.774999955159728E+000	-9.0819281E-001	-9.0847099E-001	0	1.000000000000000E+000	-1.4548897E-005	2.7399574E-006
2	1	0	0	0	1.794999954654486E+000	-9.0719277E-001	-9.0744084E-001	0	1.000000000000000E+000	-1.4607807E-005	2.7977503E-006
2	1	0	0	0	1.814999954149243E+000	-9.0619266E-001	-9.0641391E-001	0	1.000000000000000E+000	-1.4666709E-005	2.6732196E-006
2	1	0	0	0	1.834999953644001E+000	-9.0519261E-001	-9.0546662E-001	0	1.000000000000000E+000	-1.4728082E-005	2.8106817E-006
2	1	0	0	0	1.854999953138758E+000	-9.0419251E-001	-9.0446723E-001	0	1.000000000000000E+000	-1.4789603E-005	2.6740763E-006
2	1	0	0	0	1.874999952633516E+000	-9.0319246E-001	-9.0346253E-001	0	1.000000000000000E+000	-1.4848328E-005	2.6337848E-006
2	1	0	0	0	1.894999952128273E+000	-9.0219241E-001	-9.0244728E-001	0	1.000000000000000E+000	-1.4904711E-005	2.5888387E-006
2	1	0	0	0	1.914999951623031E+000	-9.0119225E-001	-9.0142667E-001	0	1.000000000000000E+000	-1.4961430E-005	2.5443653E-006
2	1	0	0	0	1.934999951117788E+000	-9.0019214E-001	-9.0045911E-001	0	1.000000000000000E+000	-1.5020002E-005	2.6194666E-006
2	1	0	0	0	1.954999950612546E+000	-8.9919209E-001	-8.9945453E-001	0	1.000000000000000E+000	-1.5078440E-005	2.5018069E-006
2	1	0	0	0	1.974999950107303E+000	-8.9819199E-001	-8.9846796E-001	0	1.000000000000000E+000	-1.5134245E-005	2.5237925E-006
2	1	0	0	0	1.994999949602061E+000	-8.9719194E-001	-8.9745903E-001	0	1.000000000000000E+000	-1.5187101E-005	2.3447285E-006
2	1	0	0	0	2.014999949096818E+000	-8.9619190E-001	-8.9645755E-001	0	1.000000000000000E+000	-1.5240194E-005	2.4902549E-006
2	1	0	0	0	2.034999948591576E+000	-8.9519179E-001	-8.9545923E-001	0	1.000000000000000E+000	-1.5296155E-005	2.4051976E-006
2	1	0	0	0	2.054999948086333E+000	-8.9419162E-001	-8.9443117E-001	0	1.000000000000000E+000	-1.5351388E-005	2.4891087E-006
2	1	0	0	0	2.074999947581091E+000	-8.9319158E-001	-8.9346147E-001	0	1.000000000000000E+000	-1.5402898E-005	2.2603660E-006
2	1	0	0	0	2.094999947075848E+000	-8.9219147E-001	-8.9244944E-001	0	1.000000000000000E+000	-1.5452653E-005	2.3677251E-006
2	1	0	0	0	2.114999946570606E+000	-8.9119142E-001	-8.9142573E-001	0	1.000000000000000E+000	-1.5503270E-005	2.2651755E-006
2	1	0	0	0	2.134999946065363E+000	-8.9019132E-001	-8.9045715E-001	0	1.000000000000000E+000	-1.5556137E-005	2.3326807E-006
2	1	0	0	0	2.154999945560121E+000	-8.8919127E-001	-8.8944191E-001	0	1.000000000000000E+000	-1.5609079E-005	2.2971030E-006
2	1	0	0	0	2.174999945054878E+000	-8.8819110E-001	-8.8843727E-001	0	1.000000000000000E+000	-1.5659156E-005	2.1862256E-006
2	1	0	0	0	2.194999944549636E+000	-8.8719106E-001	-8.8742089E-001	0	1.000000000000000E+000	-1.5706501E-005	2.1536339E-006
2	1	0	0	0	2.214999944044393E+000	-8.8619095E-001	-8.8642895E-001	0	1.000000000000000E+000	-1.5755229E-005	2.1877227E-006
2	1	0	0	0	2.234999943539151E+000	-8.8519090E-001	-8.8542324E-001	0	1.000000000000000E+000	-1.5806834E-005	2.2357615E-006
2	1	0	0	0	2.255099943031382E+000	-8.8419300E-001	-8.8445544E-001	0	1.000000000000000E+000	-1.5858453E-005	2.1522053E-006
2	1	0	1	0	2.275199942523614E+000	-8.8319075E-001	-8.8343942E-001	0	1.000000000000000E+000	-1.5906415E-005	2.1278088E-006
2	1	0	1	0	2.295199942018371E+000	-8.8219059E-001	-8.8245708E-001	0	1.000000000000000E+000	-1.5951195E-005	1.9591600E-006
2	1	0	1	0	2.315199941513129E+000	-8.8119060E-001	-8.8143218E-001	0	1.000000000000000E+000	-1.5996604E-005	2.1384847E-006
2	1	0	1	0	2.335199941007886E+000	-8.8019043E-001	-8.8039678E-001	0	1.000000000000000E+000	-1.6044596E-005	2.0543118E-006
2	1	0	1	0	2.355199940502644E+000	-8.7919039E-001	-8.7945890E-001	0	1.000000000000000E+000	-1.6092657E-005	2.1333735E-006
2	1	0	1	0	2.375199939997401E+000	-8.7819028E-001	-8.7845320E-001	0	1.000000000000000E+000	-1.6137557E-005	1.9378635E-006
2	1	0	1	0	2.395199939492159E+000	-8.7719023E-001	-8.7747395E-001	0	1.000000000000000E+000	-1.6180386E-005	1.9928254E-006
2	1	0	1	0	2.415199938986916E+000	-8.7619007E-001	-8.7646192E-001	0	1.000000000000000E+000	-1.6224523E-005	1.9452434E-006
2	1	0	1	0	2.435199938481674E+000	-8.7519008E-001	-8.7544453E-001	0	1.000000000000000E+000	-1.6271113E-005	2.0295072E-006
2	1	0	1	0	2.455199937976431E+000	-8.7418991E-001	-8.7446433E-001	0	1.000000000000000E+000	-1.6316826E-005	1.8988902E-006
2	1	0	1	0	2.475199937471189E+000	-8.7318987E-001	-8.7346917E-001	0	1.000000000000000E+000	-1.6359467E-005	1.8561842E-006
2	1	0	1	0	2.495199936965946E+000	-8.7218976E-001	-8.7246871E-001	0	1.000000000000000E+000	-1.6400087E-005	1.8280705E-006
2	1	0	1	0	2.515199936460704E+000	-8.7118971E-001	-8.7148952E-001	0	1.000000000000000E+000	-1.6441962E-005	1.8440946E-006
2	1	0	1	0	2.535199935955461E+000	-8.7018961E-001	-8.7044871E-001	0	1.000000000000000E+000	-1.6486338E-005	1.9225040E-006
2	1	0	1	0	2.555199935450219E+000	-8.6918956E-001	-8.6947280E-001	0	1.000000000000000E+000	-1.6530639E-005	1.8070871E-006
2	1	0	1	0	2.575199934944976E+000	-8.6818939E-001	-8.6845237E-001	0	1.000000000000000E+000	-1.6571703E-005	1.8095668E-006
2	1	0	1	0	2.595199934439734E+000	-8.6718935E-001	-8.6742955E-001	0	1.000000000000000E+000	-1.6610526E-005	1.6831601E-006
2	1	0	1	0	2.615199933934491E+000	-8.6618924E-001	-8.6643124E-001	0	1.000000000000000E+000	-1.6650025E-005	1.7994769E-006
2	1	0	1	0	2.635199933429249E+000	-8.6518914E-001	-8.6544985E-001	0	1.000000000000000E+000	-1.6691714E-005	1.7258784E-006
2	1	0	1	0	2.655199932924006E+000	-8.6418909E-001	-8.6446434E-001	0	1.000000000000000E+000	-1.6732807E-005	1.7936206E-006
2	1	0	1	0	2.675199932418764E+000	-8.6318892E-001	-8.6343843E-001	0	1.000000000000000E+000	-1.6770930E-005	1.6048748E-006
2	1	0	1	0	2.695199931913521E+000	-8.6218888E-001	-8.6244220E-001	0	1.000000000000000E+000	-1.6807058E-005	1.7044520E-006
2	1	0	1	0	2.715199931408279E+000	-8.6118883E-001	-8.6143649E-001	0	1.000000000000000E+000	-1.6844157E-005	1.5894711E-006
2	1	0	1	0	2.735199930903036E+000	-8.6018866E-001	-8.6044145E-001	0	1.000000000000000E+000	-1.6884280E-005	1.7445476E-006
2	1	0	1	0	2.755199930397794E+000	-8.5918862E-001	-8.5945803E-001	0	1.000000000000000E+000	-1.6924016E-005	1.6013547E-006
2	1	0	1	0	2.775199929892551E+000	-8.5818857E-001	-8.5848945E-001	0	1.000000000000000E+000	-1.6960475E-005	1.5531658E-006
2	1	0	1	0	2.795199929387309E+000	-8.5718840E-001	-8.5748261E-001	0	1.000000000000000E+000	-1.6995147E-005	1.5385202E-006
2	1	0	1	0	2.815199928882066E+000	-8.5618836E-001	-8.5646623E-001	0	1.000000000000000E+000	-1.7031662E-005	1.5499894E-006
2	1	0	1	0	2.835199928376824E+000	-8.5518831E-001	-8.5547858E-001	0	1.000000000000000E+000	-1.7069851E-005	1.5715465E-006
2	1	0	1	0	2.855199927871581E+000	-8.5418814E-001	-8.5450685E-001	0	1.000000000000000E+000	-1.7107808E-005	1.5396437E-006
2	1	0	1	0	2.875199927366339E+000	-8.5318810E-001	-8.5344911E-001	0	1.000000000000000E+000	-1.7142373E-005	1.4745772E-006
2	1	0	1	0	2.895199926861096E+000	-8.5218805E-001	-8.5246569E-001	0	1.000000000000000E+000	-1.7174614E-005	1.4253434E-006
2	1	0	1	0	2.915199926355854E+000	-8.5118788E-001	-8.5146427E-001	0	1.000000000000000E+000	-1.7208618E-005	1.5428118E-006
2	1	0	1	0	2.935199925850611E+000	-8.5018784E-001	-8.5047227E-001	0	1.000000000000000E+000	-1.7245060E-005	1.4650315E-006
2	1	0	1	0	2.955199925345369E+000	-8.4918779E-001	-8.4950578E-001	0	1.000000000000000E+000	-1.7280878E-005	1.5293092E-006
2	1	0	1	0	2.975199924840126E+000	-8.4818763E-001	-8.4847039E-001	0	1.000000000000000E+000	-1.7313263E-005	1.3353429E-006
2	1	0	1	0	2.995199924334884E+000	-8.4718758E-001	-8.4741801E-001	0	1.000000000000000E+000	-1.7344095E-005	1.4473903E-006
2	1	0	1	0	3.015199923829641E+000	-8.4618753E-001	-8.4641123E-001	0	1.000000000000000E+000	-1.7376240E-005	1.3918126E-006
2	1	0	1	0	3.035199923324399E+000	-8.4518743E-001	-8.4548396E-001	0	1.000000000000000E+000	-1.7410204E-005	1.3954374E-006
2	1	0	1	0	3.055199922819156E+000	-8.4418732E-001	-8.4446561E-001	0	1.000000000000000E+000	-1.7444305E-005	1.4086046E-006
2	1	0	1	0	3.075199922313914E+000	-8.4318727E-001	-8.4342062E-001	0	1.000000000000000E+000	-1.7476190E-005	1.3461546E-006
2	1	0	1	0	3.095199921808671E+000	-8.4218717E-001	-8.4245306E-001	0	1.000000000000000E+000	-1.7504904E-005	1.2479325E-006
2	1	0	1	0	3.115199921303429E+000	-8.4118706E-001	-8.4145796E-001	0	1.000000000000000E+000	-1.7534936E-005	1.3125859E-006
2	1	0	1	0	3.135199920798186E+000	-8.4018695E-001	-8.4040022E-001	0	1.000000000000000E+000	-1.7568052E-005	1.3691098E-006
2	1	0	1	0	3.155199920292944E+000	-8.3918691E-001	-8.3943272E-001	0	1.000000000000000E+000	-1.7601304E-005	1.2899353E-006
2	1	0	1	0	3.175199919787701E+000	-8.3818680E-001	-8.3843011E-001	0	1.000000000000000E+000	-1.7631148E-005	1.2798657E-006
2	1	0	1	0	3.195199919282459E+000	-8.3718669E-001	-8.3750081E-001	0	1.000000000000000E+000	-1.7658962E-005	1.1650018E-006
2	1	0	1	0	3.215199918777216E+000	-8.3618665E-001	-8.3642513E-001	0	1.000000000000000E+000	-1.7687436E-005	1.2896027E-006
2	1	0	1	0	3.235199918271974E+000	-8.3518654E-001	-8.3543950E-001	0	1.000000000000000E+000	-1.7718447E-005	1.2367137E-006
2	1	0	1	0	3.255199917766731E+000	-8.3418643E-001	-8.3446139E-001	0	1.000000000000000E+000	-1.7749131E-005	1.2949272E-006
2	1	0	1	0	3.275199917261489E+000	-8.3318639E-001	-8.3345032E-001	0	1.000000000000000E+000	-1.7776749E-005	1.1388711E-006
2	1	0	1	0	3.295199916756246E+000	-8.3218628E-001	-8.3247119E-001	0	1.000000000000000E+000	-1.7802195E-005	1.1830025E-006
2	1	0	1	0	3.315199916251004E+000	-8.3118623E-001	-8.3146966E-001	0	1.000000000000000E+000	-1.7829228E-005	1.1545101E-006
2	1	0	1	0	3.335199915745761E+000	-8.3018613E-001	-8.3042783E-001	0	1.000000000000000E+000	-1.7859362E-005	1.2531358E-006
2	1	0	1	0	3.355199915240519E+000	-8.2918602E-001	-8.2947415E-001	0	1.000000000000000E+000	-1.7888779E-005	1.1039464E-006
2	1	0	1	0	3.375199914735276E+000	-8.2818598E-001	-8.2844937E-001	0	1.000000000000000E+000	-1.7915514E-005	1.1170910E-006
2	1	0	1	0	3.395199914230034E+000	-8.2718587E-001	-8.2745951E-001	0	1.000000000000000E+000	-1.7940771E-005	1.0772759E-006
2	1	0	1	0	3.415199913724791E+000	-8.2618576E-001	-8.2642299E-001	0	1.000000000000000E+000	-1.7967126E-005	1.0756721E-006
2	1	0	1	0	3.435199913219549E+000	-8.2518572E-001	-8.2544166E-001	0	1.000000000000000E+000	-1.7995615E-005	1.1512765E-006
2	1	0	1	0	3.455199912714306E+000	-8.2418561E-001	-8.2451975E-001	0	1.000000000000000E+000	-1.8023829E-005	1.0554685E-006
2	1	0	1	0	3.475199912209064E+000	-8.2318550E-001	-8.2347590E-001	0	1.000000000000000E+000	-1.8048528E-005	1.0356798E-006
2	1	0	1	0	3.495199911703821E+000	-8.2218546E-001	-8.2243836E-001	0	1.000000000000000E+000	-1.8071403E-005	9.7496820E-007
2	1	0	1	0	3.515199911198579E+000	-8.2118535E-001	-8.2145381E-001	0	1.000000000000000E+000	-1.8095499E-005	1.0540281E-006
2	1	0	1	0	3.535199910693336E+000	-8.2018524E-001	-8.2044280E-001	0	1.000000000000000E+000	-1.8122524E-005	1.0503867E-006
2	1	0	1	0	3.555199910188094E+000	-8.1918520E-001	-8.1945938E-001	0	1.000000000000000E+000	-1.8149232E-005	1.0687213E-006
2	1	0	1	0	3.575199909682851E+000	-8.1818509E-001	-8.1848335E-001	0	1.000000000000000E+000	-1.8172001E-005	8.9389920E-007
2	1	0	1	0	3.595199909177609E+000	-8.1718498E-001	-8.1741595E-001	0	1.000000000000000E+000	-1.8193234E-005	1.0267189E-006
2	1	0	1	0	3.615199908672366E+000	-8.1618494E-001	-8.1639558E-001	0	1.000000000000000E+000	-1.8216135E-005	9.3438410E-007
2	1	0	1	0	3.635199908167124E+000	-8.1518483E-001	-8.1546611E-001	0	1.000000000000000E+000	-1.8241462E-005	1.0542243E-006
2	1	0	1	0	3.655199907661881E+000	-8.1418478E-001	-8.1449550E-001	0	1.000000000000000E+000	-1.8265706E-005	9.4061795E-007
2	1	0	1	0	3.675199907156639E+000	-8.1318468E-001	-8.1346643E-001	0	1.000000000000000E+000	-1.8287195E-005	9.0531245E-007
2	1	0	1	0	3.695199906651396E+000	-8.1218457E-001	-8.1247979E-001	0	1.000000000000000E+000	-1.8306966E-005	8.6400314E-007
2	1	0	1	0	3.715199906146154E+000	-8.1118447E-001	-8.1146133E-001	0	1.000000000000000E+000	-1.8329034E-005	9.0960549E-007
2	1	0	1	0	3.735199905640911E+000	-8.1018448E-001	-8.1044185E-001	0	1.000000000000000E+000	-1.8353390E-005	9.1459719E-007
2	1	0	1	0	3.755199905135669E+000	-8.0918431E-001	-8.0941802E-001	0	1.000000000000000E+000	-1.8377277E-005	8.8005561E-007
2	1	0	1	0	3.775199904630426E+000	-8.0818427E-001	-8.0843782E-001	0	1.000000000000000E+000	-1.8398214E-005	8.4574339E-007
2	1	0	1	0	3.795199904125184E+000	-8.0718422E-001	-8.0745542E-001	0	1.000000000000000E+000	-1.8417279E-005	7.6928654E-007
2	1	0	1	0	3.815199903619941E+000	-8.0618405E-001	-8.0640948E-001	0	1.000000000000000E+000	-1.8437699E-005	9.2017729E-007
2	1	0	1	0	3.835199903114699E+000	-8.0518395E-001	-8.0545568E-001	0	1.000000000000000E+000	-1.8460731E-005	8.3576066E-007
