mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	4.229999893141212E-001	-9.7583830E-001	-9.7605807E-001	0	1.000000000000000E+000	-1.8341265E-005	1.8304796E-005
2	1	0	0	0	4.429999888088787E-001	-9.7483814E-001	-9.7506613E-001	0	1.000000000000000E+000	-1.8706498E-005	1.7566750E-005
2	1	0	0	0	4.629999883036362E-001	-9.7383815E-001	-9.7408688E-001	0	1.000000000000000E+000	-1.9059096E-005	1.6949525E-005
2	1	0	0	0	4.829999877983937E-001	-9.7283798E-001	-9.7304195E-001	0	1.000000000000000E+000	-1.9398140E-005	1.6311749E-005
2	1	0	0	0	5.029999872931512E-001	-9.7183788E-001	-9.7205436E-001	0	1.000000000000000E+000	-1.9724992E-005	1.5726902E-005
2	1	0	0	0	5.229999867879087E-001	-9.7083783E-001	-9.7102422E-001	0	1.000000000000000E+000	-2.0040679E-005	1.5188073E-005
2	1	0	0	0	5.429999862826662E-001	-9.6983778E-001	-9.7005767E-001	0	1.000000000000000E+000	-2.0345440E-005	1.4654853E-005
2	1	0	0	0	5.629999857774237E-001	-9.6883768E-001	-9.6906471E-001	0	1.000000000000000E+000	-2.0641392E-005	1.4210461E-005
2	1	0	0	0	5.829999852721812E-001	-9.6783763E-001	-9.6807379E-001	0	1.000000000000000E+000	-2.0929247E-005	1.3845895E-005
2	1	0	0	0	6.029999847669387E-001	-9.6683747E-001	-9.6705014E-001	0	1.000000000000000E+000	-2.1207888E-005	1.3383967E-005
2	1	0	0	0	6.229999842616962E-001	-9.6583736E-001	-9.6605277E-001	0	1.000000000000000E+000	-2.1480681E-005	1.3180319E-005
2	1	0	0	0	6.429999837564537E-001	-9.6483731E-001	-9.6502697E-001	0	1.000000000000000E+000	-2.1748549E-005	1.2868361E-005
2	1	0	0	0	6.629999832512112E-001	-9.6383715E-001	-9.6403295E-001	0	1.000000000000000E+000	-2.2008997E-005	1.2497806E-005
2	1	0	0	0	6.829999827459687E-001	-9.6283716E-001	-9.6303779E-001	0	1.000000000000000E+000	-2.2262137E-005	1.2071499E-005
2	1	0	0	0	7.029999822407262E-001	-9.6183699E-001	-9.6206498E-001	0	1.000000000000000E+000	-2.2506560E-005	1.1696799E-005
2	1	0	0	0	7.229999817354837E-001	-9.6083689E-001	-9.6107519E-001	0	1.000000000000000E+000	-2.2744061E-005	1.1306812E-005
2	1	0	0	0	7.429999812302412E-001	-9.5983684E-001	-9.6002382E-001	0	1.000000000000000E+000	-2.2974655E-005	1.1055587E-005
2	1	0	0	0	7.629999807249988E-001	-9.5883679E-001	-9.5908701E-001	0	1.000000000000000E+000	-2.3199897E-005	1.0779997E-005
2	1	0	0	0	7.829999802197563E-001	-9.5783669E-001	-9.5805585E-001	0	1.000000000000000E+000	-2.3419543E-005	1.0508487E-005
2	1	0	0	0	8.029999797145138E-001	-9.5683664E-001	-9.5709044E-001	0	1.000000000000000E+000	-2.3632680E-005	1.0183900E-005
2	1	0	0	0	8.229999792092713E-001	-9.5583647E-001	-9.5604229E-001	0	1.000000000000000E+000	-2.3841143E-005	9.9694380E-006
2	1	0	0	0	8.429999787040288E-001	-9.5483637E-001	-9.5504934E-001	0	1.000000000000000E+000	-2.4046665E-005	9.8606379E-006
2	1	0	0	0	8.629999781987863E-001	-9.5383632E-001	-9.5403612E-001	0	1.000000000000000E+000	-2.4248617E-005	9.6217245E-006
2	1	0	0	0	8.829999776935438E-001	-9.5283616E-001	-9.5305383E-001	0	1.000000000000000E+000	-2.4445440E-005	9.3366425E-006
2	1	0	0	0	9.029999771883013E-001	-9.5183617E-001	-9.5209038E-001	0	1.000000000000000E+000	-2.4636867E-005	9.0973826E-006
2	1	0	0	0	9.229999766830588E-001	-9.5083612E-001	-9.5107943E-001	0	1.000000000000000E+000	-2.4823070E-005	8.8299739E-006
2	1	0	0	0	9.429999761778163E-001	-9.4983596E-001	-9.5007056E-001	0	1.000000000000000E+000	-2.5005318E-005	8.6597802E-006
2	1	0	0	0	9.629999756725738E-001	-9.4883585E-001	-9.4904363E-001	0	1.000000000000000E+000	-2.5183204E-005	8.4351595E-006
2	1	0	0	0	9.829999751673313E-001	-9.4783580E-001	-9.4803369E-001	0	1.000000000000000E+000	-2.5356412E-005	8.1987664E-006
2	1	0	0	0	1.002999974662089E+000	-9.4683570E-001	-9.4702792E-001	0	1.000000000000000E+000	-2.5525454E-005	8.0367963E-006
2	1	0	0	0	1.022999974156846E+000	-9.4583565E-001	-9.4605076E-001	0	1.000000000000000E+000	-2.5689733E-005	7.7830637E-006
2	1	0	0	0	1.042999973651604E+000	-9.4483548E-001	-9.4509286E-001	0	1.000000000000000E+000	-2.5850100E-005	7.5866928E-006
2	1	0	0	0	1.062999973146361E+000	-9.4383550E-001	-9.4405216E-001	0	1.000000000000000E+000	-2.6007641E-005	7.4434734E-006
2	1	0	0	0	1.082999972641119E+000	-9.4283533E-001	-9.4304323E-001	0	1.000000000000000E+000	-2.6162246E-005	7.3548404E-006
2	1	0	0	0	1.102999972135876E+000	-9.4183522E-001	-9.4206834E-001	0	1.000000000000000E+000	-2.6314581E-005	7.2137873E-006
2	1	0	0	0	1.122999971630634E+000	-9.4083518E-001	-9.4105095E-001	0	1.000000000000000E+000	-2.6463107E-005	7.0006522E-006
2	1	0	0	0	1.142999971125391E+000	-9.3983501E-001	-9.4004303E-001	0	1.000000000000000E+000	-2.6608552E-005	6.8869567E-006
2	1	0	0	0	1.162999970620149E+000	-9.3883497E-001	-9.3905538E-001	0	1.000000000000000E+000	-2.6751861E-005	6.7466235E-006
2	1	0	0	0	1.182999970114906E+000	-9.3783498E-001	-9.3808258E-001	0	1.000000000000000E+000	-2.6891250E-005	6.5219183E-006
2	1	0	0	0	1.202999969609664E+000	-9.3683481E-001	-9.3705350E-001	0	1.000000000000000E+000	-2.7026987E-005	6.4142546E-006
2	1	0	0	0	1.222999969104421E+000	-9.3583471E-001	-9.3606794E-001	0	1.000000000000000E+000	-2.7159898E-005	6.2301851E-006
2	1	0	0	0	1.242999968599179E+000	-9.3483466E-001	-9.3505794E-001	0	1.000000000000000E+000	-2.7289929E-005	6.1417240E-006
2	1	0	0	0	1.262999968093936E+000	-9.3383449E-001	-9.3405014E-001	0	1.000000000000000E+000	-2.7417995E-005	6.0097182E-006
2	1	0	0	0	1.282999967588694E+000	-9.3283451E-001	-9.3307096E-001	0	1.000000000000000E+000	-2.7544202E-005	5.9384647E-006
2	1	0	0	0	1.302999967083451E+000	-9.3183434E-001	-9.3207049E-001	0	1.000000000000000E+000	-2.7667549E-005	5.7911739E-006
2	1	0	0	0	1.322999966578209E+000	-9.3083429E-001	-9.3106049E-001	0	1.000000000000000E+000	-2.7788268E-005	5.6959948E-006
2	1	0	0	0	1.342999966072966E+000	-9.2983419E-001	-9.3007702E-001	0	1.000000000000000E+000	-2.7907559E-005	5.5978803E-006
2	1	0	0	0	1.362999965567724E+000	-9.2883414E-001	-9.2906499E-001	0	1.000000000000000E+000	-2.8025248E-005	5.4857637E-006
2	1	0	0	0	1.382999965062481E+000	-9.2783397E-001	-9.2805719E-001	0	1.000000000000000E+000	-2.8141532E-005	5.4549391E-006
2	1	0	0	0	1.402999964557239E+000	-9.2683399E-001	-9.2710561E-001	0	1.000000000000000E+000	-2.8256070E-005	5.3697122E-006
2	1	0	0	0	1.422999964051996E+000	-9.2583382E-001	-9.2607445E-001	0	1.000000000000000E+000	-2.8369355E-005	5.3415388E-006
2	1	0	0	0	1.442999963546754E+000	-9.2483377E-001	-9.2504841E-001	0	1.000000000000000E+000	-2.8481352E-005	5.2807441E-006
2	1	0	0	0	1.462999963041511E+000	-9.2383367E-001	-9.2401618E-001	0	1.000000000000000E+000	-2.8591810E-005	5.1334791E-006
2	1	0	0	0	1.482999962536269E+000	-9.2283350E-001	-9.2302746E-001	0	1.000000000000000E+000	-2.8700028E-005	4.9753426E-006
2	1	0	0	0	1.502999962031026E+000	-9.2183352E-001	-9.2207587E-001	0	1.000000000000000E+000	-2.8803504E-005	4.8359198E-006
2	1	0	0	0	1.522999961525784E+000	-9.2083335E-001	-9.2105532E-001	0	1.000000000000000E+000	-2.8904469E-005	4.7181938E-006
2	1	0	0	0	1.542999961020541E+000	-9.1983330E-001	-9.2004538E-001	0	1.000000000000000E+000	-2.9003948E-005	4.6099440E-006
2	1	0	0	0	1.562999960515299E+000	-9.1883320E-001	-9.1903436E-001	0	1.000000000000000E+000	-2.9100744E-005	4.4890385E-006
2	1	0	0	0	1.582999960010056E+000	-9.1783315E-001	-9.1802758E-001	0	1.000000000000000E+000	-2.9195713E-005	4.4503540E-006
2	1	0	0	0	1.602999959504814E+000	-9.1683298E-001	-9.1704196E-001	0	1.000000000000000E+000	-2.9289266E-005	4.3550031E-006
2	1	0	0	0	1.638999958595377E+000	-9.1503286E-001	-9.1515136E-001	0	1.000000000000000E+000	-2.9455472E-005	3.3698980E-006
2	1	0	0	0	1.674999957685941E+000	-9.1323274E-001	-9.1347736E-001	0	1.000000000000000E+000	-2.9617566E-005	4.0654595E-006
2	1	0	0	0	1.694999957180698E+000	-9.1223258E-001	-9.1247702E-001	0	1.000000000000000E+000	-2.9708119E-005	4.0047544E-006
2	1	0	0	0	1.714999956675456E+000	-9.1123253E-001	-9.1147131E-001	0	1.000000000000000E+000	-2.9794484E-005	3.7785444E-006
2	1	0	0	0	1.734999956170213E+000	-9.1023254E-001	-9.1045386E-001	0	1.000000000000000E+000	-2.9877070E-005	3.7637935E-006
2	1	0	0	0	1.754999955664971E+000	-9.0923238E-001	-9.0945137E-001	0	1.000000000000000E+000	-2.9958746E-005	3.6942106E-006
2	1	0	0	0	1.774999955159728E+000	-9.0823227E-001	-9.0844780E-001	0	1.000000000000000E+000	-3.0037068E-005	3.5497424E-006
2	1	0	0	0	1.794999954654486E+000	-9.0723222E-001	-9.0743667E-001	0	1.000000000000000E+000	-3.0113910E-005	3.5299029E-006
2	1	0	0	0	1.814999954149243E+000	-9.0623206E-001	-9.0644687E-001	0	1.000000000000000E+000	-3.0192756E-005	3.4995560E-006
2	1	0	0	0	1.834999953644001E+000	-9.0523207E-001	-9.0548038E-001	0	1.000000000000000E+000	-3.0270214E-005	3.4135949E-006
2	1	0	0	0	1.854999953138758E+000	-9.0423191E-001	-9.0445024E-001	0	1.000000000000000E+000	-3.0343932E-005	3.3213814E-006
2	1	0	0	0	1.874999952633516E+000	-9.0323180E-001	-9.0346897E-001	0	1.000000000000000E+000	-3.0414731E-005	3.2358125E-006
2	1	0	0	0	1.894999952128273E+000	-9.0223175E-001	-9.0246749E-001	0	1.000000000000000E+000	-3.0485888E-005	3.2568087E-006
2	1	0	0	0	1.914999951623031E+000	-9.0123159E-001	-9.0153491E-001	0	1.000000000000000E+000	-3.0559182E-005	3.2385692E-006
2	1	0	0	0	1.934999951117788E+000	-9.0023154E-001	-9.0046358E-001	0	1.000000000000000E+000	-3.0631360E-005	3.1735563E-006
2	1	0	0	0	1.954999950612546E+000	-8.9923155E-001	-8.9947897E-001	0	1.000000000000000E+000	-3.0699230E-005	3.0195579E-006
2	1	0	0	0	1.974999950107303E+000	-8.9823139E-001	-8.9848918E-001	0	1.000000000000000E+000	-3.0763505E-005	2.9416431E-006
2	1	0	0	0	1.994999949602061E+000	-8.9723128E-001	-8.9747804E-001	0	1.000000000000000E+000	-3.0829386E-005	2.9906334E-006
2	1	0	0	0	2.014999949096818E+000	-8.9623123E-001	-8.9644480E-001	0	1.000000000000000E+000	-3.0896936E-005	2.9462747E-006
2	1	0	0	0	2.034999948591576E+000	-8.9523107E-001	-8.9546990E-001	0	1.000000000000000E+000	-3.0962186E-005	2.8313732E-006
2	1	0	0	0	2.054999948086333E+000	-8.9423108E-001	-8.9444506E-001	0	1.000000000000000E+000	-3.1023417E-005	2.7523386E-006
2	1	0	0	0	2.074999947581091E+000	-8.9323103E-001	-8.9342129E-001	0	1.000000000000000E+000	-3.1083222E-005	2.7197577E-006
2	1	0	0	0	2.094999947075848E+000	-8.9223087E-001	-8.9244103E-001	0	1.000000000000000E+000	-3.1144038E-005	2.7135586E-006
2	1	0	0	0	2.114999946570606E+000	-8.9123076E-001	-8.9144278E-001	0	1.000000000000000E+000	-3.1205767E-005	2.7027534E-006
2	1	0	0	0	2.134999946065363E+000	-8.9023072E-001	-8.9045507E-001	0	1.000000000000000E+000	-3.1266311E-005	2.6188675E-006
2	1	0	0	0	2.154999945560121E+000	-8.8923055E-001	-8.8943547E-001	0	1.000000000000000E+000	-3.1323561E-005	2.5408469E-006
2	1	0	0	0	2.174999945054878E+000	-8.8823056E-001	-8.8844359E-001	0	1.000000000000000E+000	-3.1378353E-005	2.4892945E-006
2	1	0	0	0	2.195099944547110E+000	-8.8723272E-001	-8.8744843E-001	0	1.000000000000000E+000	-3.1434451E-005	2.5081329E-006
2	1	0	1	0	2.215199944039341E+000	-8.8623035E-001	-8.8641417E-001	0	1.000000000000000E+000	-3.1491571E-005	2.4746341E-006
2	1	0	1	0	2.235199943534099E+000	-8.8523024E-001	-8.8542759E-001	0	1.000000000000000E+000	-3.1548017E-005	2.4404626E-006
2	1	0	1	0	2.255199943028856E+000	-8.8423020E-001	-8.8445681E-001	0	1.000000000000000E+000	-3.1601106E-005	2.3132109E-006
2	1	0	1	0	2.275199942523614E+000	-8.8323009E-001	-8.8346702E-001	0	1.000000000000000E+000	-3.1651147E-005	2.2725865E-006
2	1	0	1	0	2.295199942018371E+000	-8.8222992E-001	-8.8245064E-001	0	1.000000000000000E+000	-3.1702435E-005	2.2760789E-006
2	1	0	1	0	2.315199941513129E+000	-8.8122988E-001	-8.8144392E-001	0	1.000000000000000E+000	-3.1754844E-005	2.2589497E-006
2	1	0	1	0	2.335199941007886E+000	-8.8022989E-001	-8.8043070E-001	0	1.000000000000000E+000	-3.1806881E-005	2.2325294E-006
2	1	0	1	0	2.355199940502644E+000	-8.7922972E-001	-8.7944198E-001	0	1.000000000000000E+000	-3.1855339E-005	2.1232190E-006
2	1	0	1	0	2.375199939997401E+000	-8.7822956E-001	-8.7845331E-001	0	1.000000000000000E+000	-3.1901993E-005	2.1204351E-006
2	1	0	1	0	2.395199939492159E+000	-8.7722957E-001	-8.7746030E-001	0	1.000000000000000E+000	-3.1950389E-005	2.1377207E-006
2	1	0	1	0	2.415199938986916E+000	-8.7622941E-001	-8.7642270E-001	0	1.000000000000000E+000	-3.2000273E-005	2.1348797E-006
2	1	0	1	0	2.435199938481674E+000	-8.7522936E-001	-8.7542868E-001	0	1.000000000000000E+000	-3.2048600E-005	2.0556113E-006
2	1	0	1	0	2.455199937976431E+000	-8.7422925E-001	-8.7444830E-001	0	1.000000000000000E+000	-3.2093496E-005	1.9453710E-006
2	1	0	1	0	2.475199937471189E+000	-8.7322921E-001	-8.7346172E-001	0	1.000000000000000E+000	-3.2137046E-005	1.9777699E-006
2	1	0	1	0	2.495199936965946E+000	-8.7222910E-001	-8.7246460E-001	0	1.000000000000000E+000	-3.2181568E-005	1.9458848E-006
2	1	0	1	0	2.515199936460704E+000	-8.7122905E-001	-8.7149268E-001	0	1.000000000000000E+000	-3.2227206E-005	1.9548563E-006
2	1	0	1	0	2.535199935955461E+000	-8.7022889E-001	-8.7044775E-001	0	1.000000000000000E+000	-3.2272517E-005	1.9228453E-006
2	1	0	1	0	2.555199935450219E+000	-8.6922878E-001	-8.6942405E-001	0	1.000000000000000E+000	-3.2314965E-005	1.8258957E-006
2	1	0	1	0	2.575199934944976E+000	-8.6822873E-001	-8.6844802E-001	0	1.000000000000000E+000	-3.2355121E-005	1.8068032E-006
2	1	0	1	0	2.595199934439734E+000	-8.6722857E-001	-8.6743379E-001	0	1.000000000000000E+000	-3.2396365E-005	1.8119692E-006
2	1	0	1	0	2.615199933934491E+000	-8.6622852E-001	-8.6646730E-001	0	1.000000000000000E+000	-3.2439668E-005	1.8081827E-006
2	1	0	1	0	2.635199933429249E+000	-8.6522841E-001	-8.6544675E-001	0	1.000000000000000E+000	-3.2481261E-005	1.7234861E-006
2	1	0	1	0	2.655199932924006E+000	-8.6422837E-001	-8.6445588E-001	0	1.000000000000000E+000	-3.2519358E-005	1.6529191E-006
2	1	0	1	0	2.675199932418764E+000	-8.6322826E-001	-8.6348939E-001	0	1.000000000000000E+000	-3.2556061E-005	1.6376609E-006
2	1	0	1	0	2.695199931913521E+000	-8.6222816E-001	-8.6246884E-001	0	1.000000000000000E+000	-3.2594107E-005	1.6569102E-006
2	1	0	1	0	2.715199931408279E+000	-8.6122811E-001	-8.6147594E-001	0	1.000000000000000E+000	-3.2633383E-005	1.6360926E-006
2	1	0	1	0	2.735199930903036E+000	-8.6022800E-001	-8.6044896E-001	0	1.000000000000000E+000	-3.2672131E-005	1.6139642E-006
2	1	0	1	0	2.755199930397794E+000	-8.5922790E-001	-8.5949409E-001	0	1.000000000000000E+000	-3.2707663E-005	1.5245075E-006
2	1	0	1	0	2.775199929892551E+000	-8.5822785E-001	-8.5846192E-001	0	1.000000000000000E+000	-3.2740954E-005	1.4656097E-006
2	1	0	1	0	2.795199929387309E+000	-8.5722774E-001	-8.5747421E-001	0	1.000000000000000E+000	-3.2775515E-005	1.5160668E-006
2	1	0	1	0	2.815199928882066E+000	-8.5622764E-001	-8.5649496E-001	0	1.000000000000000E+000	-3.2811393E-005	1.4701448E-006
2	1	0	1	0	2.835199928376824E+000	-8.5522759E-001	-8.5546917E-001	0	1.000000000000000E+000	-3.2846143E-005	1.4431918E-006
2	1	0	1	0	2.855199927871581E+000	-8.5422748E-001	-8.5449737E-001	0	1.000000000000000E+000	-3.2878488E-005	1.3932115E-006
2	1	0	1	0	2.875199927366339E+000	-8.5322738E-001	-8.5347569E-001	0	1.000000000000000E+000	-3.2909549E-005	1.3880507E-006
2	1	0	1	0	2.895199926861096E+000	-8.5222733E-001	-8.5245621E-001	0	1.000000000000000E+000	-3.2941618E-005	1.3982830E-006
2	1	0	1	0	2.915199926355854E+000	-8.5122716E-001	-8.5143876E-001	0	1.000000000000000E+000	-3.2976066E-005	1.4472446E-006
2	1	0	1	0	2.935199925850611E+000	-8.5022718E-001	-8.5047656E-001	0	1.000000000000000E+000	-3.3009910E-005	1.3687617E-006
2	1	0	1	0	2.955199925345369E+000	-8.4922701E-001	-8.4946561E-001	0	1.000000000000000E+000	-3.3040444E-005	1.3045415E-006
2	1	0	1	0	2.975199924840126E+000	-8.4822690E-001	-8.4845984E-001	0	1.000000000000000E+000	-3.3068587E-005	1.2341644E-006
2	1	0	1	0	2.995199924334884E+000	-8.4722692E-001	-8.4743184E-001	0	1.000000000000000E+000	-3.3098215E-005	1.2942724E-006
2	1	0	1	0	3.015199923829641E+000	-8.4622675E-001	-8.4645051E-001	0	1.000000000000000E+000	-3.3130073E-005	1.3059109E-006
2	1	0	1	0	3.035199923324399E+000	-8.4522665E-001	-8.4547019E-001	0	1.000000000000000E+000	-3.3160755E-005	1.2105361E-006
2	1	0	1	0	3.055199922819156E+000	-8.4422660E-001	-8.4445810E-001	0	1.000000000000000E+000	-3.3188433E-005	1.1620295E-006
2	1	0	1	0	3.075199922313914E+000	-8.4322649E-001	-8.4343547E-001	0	1.000000000000000E+000	-3.3213895E-005	1.1286252E-006
2	1	0	1	0	3.095199921808671E+000	-8.4222639E-001	-8.4241068E-001	0	1.000000000000000E+000	-3.3240809E-005	1.1487707E-006
2	1	0	1	0	3.115199921303429E+000	-8.4122634E-001	-8.4147066E-001	0	1.000000000000000E+000	-3.3269895E-005	1.1787595E-006
2	1	0	1	0	3.135199920798186E+000	-8.4022623E-001	-8.4043735E-001	0	1.000000000000000E+000	-3.3298009E-005	1.1352228E-006
2	1	0	1	0	3.155199920292944E+000	-8.3922619E-001	-8.3944017E-001	0	1.000000000000000E+000	-3.3323257E-005	1.0629477E-006
2	1	0	1	0	3.175199919787701E+000	-8.3822602E-001	-8.3847368E-001	0	1.000000000000000E+000	-3.3346842E-005	1.0301094E-006
2	1	0	1	0	3.195199919282459E+000	-8.3722597E-001	-8.3746475E-001	0	1.000000000000000E+000	-3.3371267E-005	1.0544317E-006
2	1	0	1	0	3.215199918777216E+000	-8.3622587E-001	-8.3647496E-001	0	1.000000000000000E+000	-3.3397799E-005	1.0697569E-006
2	1	0	1	0	3.235199918271974E+000	-8.3522576E-001	-8.3542895E-001	0	1.000000000000000E+000	-3.3423774E-005	1.0327744E-006
2	1	0	1	0	3.255199917766731E+000	-8.3422571E-001	-8.3444130E-001	0	1.000000000000000E+000	-3.3446631E-005	9.4584703E-007
2	1	0	1	0	3.275199917261489E+000	-8.3322561E-001	-8.3344823E-001	0	1.000000000000000E+000	-3.3467521E-005	9.3452803E-007
2	1	0	1	0	3.295199916756246E+000	-8.3222550E-001	-8.3245003E-001	0	1.000000000000000E+000	-3.3489810E-005	9.6201745E-007
2	1	0	1	0	3.315199916251004E+000	-8.3122540E-001	-8.3145696E-001	0	1.000000000000000E+000	-3.3513850E-005	9.5874498E-007
2	1	0	1	0	3.335199915745761E+000	-8.3022535E-001	-8.3048522E-001	0	1.000000000000000E+000	-3.3537581E-005	9.3541064E-007
2	1	0	1	0	3.355199915240519E+000	-8.2922524E-001	-8.2945925E-001	0	1.000000000000000E+000	-3.3557902E-005	8.2679765E-007
2	1	0	1	0	3.375199914735276E+000	-8.2822520E-001	-8.2842916E-001	0	1.000000000000000E+000	-3.3576602E-005	8.4248762E-007
2	1	0	1	0	3.395199914230034E+000	-8.2722509E-001	-8.2745427E-001	0	1.000000000000000E+000	-3.3597367E-005	9.0206072E-007
2	1	0	1	0	3.415199913724791E+000	-8.2622498E-001	-8.2646334E-001	0	1.000000000000000E+000	-3.3619424E-005	8.3708511E-007
2	1	0	1	0	3.435199913219549E+000	-8.2522488E-001	-8.2546085E-001	0	1.000000000000000E+000	-3.3640492E-005	8.3619017E-007
2	1	0	1	0	3.455199912714306E+000	-8.2422483E-001	-8.2444030E-001	0	1.000000000000000E+000	-3.3659246E-005	7.5997548E-007
2	1	0	1	0	3.475199912209064E+000	-8.2322472E-001	-8.2346213E-001	0	1.000000000000000E+000	-3.3675780E-005	7.1918254E-007
2	1	0	1	0	3.495199911703821E+000	-8.2222462E-001	-8.2245106E-001	0	1.000000000000000E+000	-3.3693177E-005	7.6892047E-007
2	1	0	1	0	3.515199911198579E+000	-8.2122457E-001	-8.2143897E-001	0	1.000000000000000E+000	-3.3713332E-005	7.8057673E-007
2	1	0	1	0	3.535199910693336E+000	-8.2022446E-001	-8.2048750E-001	0	1.000000000000000E+000	-3.3732966E-005	7.5014373E-007
2	1	0	1	0	3.555199910188094E+000	-8.1922436E-001	-8.1949335E-001	0	1.000000000000000E+000	-3.3749424E-005	6.6769923E-007
2	1	0	1	0	3.575199909682851E+000	-8.1822431E-001	-8.1845373E-001	0	1.000000000000000E+000	-3.3763547E-005	6.3585429E-007
2	1	0	1	0	3.595199909177609E+000	-8.1722420E-001	-8.1743634E-001	0	1.000000000000000E+000	-3.3779590E-005	6.9351881E-007
2	1	0	1	0	3.615199908672366E+000	-8.1622410E-001	-8.1642741E-001	0	1.000000000000000E+000	-3.3797874E-005	7.0342401E-007
2	1	0	1	0	3.635199908167124E+000	-8.1522399E-001	-8.1546944E-001	0	1.000000000000000E+000	-3.3814933E-005	6.3456702E-007
2	1	0	1	0	3.655199907661881E+000	-8.1422389E-001	-8.1446046E-001	0	1.000000000000000E+000	-3.3829750E-005	6.3172638E-007
2	1	0	1	0	3.675199907156639E+000	-8.1322384E-001	-8.1344628E-001	0	1.000000000000000E+000	-3.3842865E-005	5.6365735E-007
2	1	0	1	0	3.695199906651396E+000	-8.1222373E-001	-8.1241721E-001	0	1.000000000000000E+000	-3.3856613E-005	6.0156913E-007
2	1	0	1	0	3.715199906146154E+000	-8.1122363E-001	-8.1145710E-001	0	1.000000000000000E+000	-3.3872726E-005	6.1309726E-007
2	1	0	1	0	3.735199905640911E+000	-8.1022358E-001	-8.1044501E-001	0	1.000000000000000E+000	-3.3888227E-005	5.7781972E-007
2	1	0	1	0	3.755199905135669E+000	-8.0922347E-001	-8.0944252E-001	0	1.000000000000000E+000	-3.3900920E-005	5.2329074E-007
2	1	0	1	0	3.775199904630426E+000	-8.0822337E-001	-8.0842936E-001	0	1.000000000000000E+000	-3.3912445E-005	5.2499126E-007
2	1	0	1	0	3.795199904125184E+000	-8.0722332E-001	-8.0744159E-001	0	1.000000000000000E+000	-3.3925116E-005	5.4511969E-007
2	1	0	1	0	3.815199903619941E+000	-8.0622321E-001	-8.0639452E-001	0	1.000000000000000E+000	-3.3940018E-005	5.5468945E-007
2	1	0	1	0	3.835199903114699E+000	-8.0522311E-001	-8.0548006E-001	0	1.000000000000000E+000	-3.3954064E-005	5.0370551E-007
