mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	1.834999953644001E+000	-9.0519261E-001	-9.0548569E-001	0	1.000000000000000E+000	-1.6098882E-005	3.3986580E-006
2	1	0	0	0	1.854999953138758E+000	-9.0419251E-001	-9.0444815E-001	0	1.000000000000000E+000	-1.6175758E-005	3.4110071E-006
2	1	0	0	0	1.874999952633516E+000	-9.0319246E-001	-9.0347111E-001	0	1.000000000000000E+000	-1.6251444E-005	3.4363457E-006
2	1	0	0	0	1.894999952128273E+000	-9.0219241E-001	-9.0245259E-001	0	1.000000000000000E+000	-1.6324500E-005	3.3641795E-006
2	1	0	0	0	1.914999951623031E+000	-9.0119225E-001	-9.0143204E-001	0	1.000000000000000E+000	-1.6395590E-005	3.1813868E-006
2	1	0	0	0	1.934999951117788E+000	-9.0019214E-001	-9.0045166E-001	0	1.000000000000000E+000	-1.6466751E-005	3.1202528E-006
2	1	0	0	0	1.954999950612546E+000	-8.9919209E-001	-8.9946729E-001	0	1.000000000000000E+000	-1.6538610E-005	3.1814218E-006
2	1	0	0	0	1.974999950107303E+000	-8.9819199E-001	-8.9849019E-001	0	1.000000000000000E+000	-1.6609711E-005	3.2009300E-006
2	1	0	0	0	1.994999949602061E+000	-8.9719194E-001	-8.9750463E-001	0	1.000000000000000E+000	-1.6678712E-005	3.2070520E-006
2	1	0	0	0	2.014999949096818E+000	-8.9619190E-001	-8.9639390E-001	0	1.000000000000000E+000	-1.6746882E-005	3.1228901E-006
2	1	0	0	0	2.034999948591576E+000	-8.9519179E-001	-8.9541572E-001	0	1.000000000000000E+000	-1.6816384E-005	3.0538622E-006
2	1	0	0	0	2.054999948086333E+000	-8.9419162E-001	-8.9446098E-001	0	1.000000000000000E+000	-1.6886261E-005	2.9945832E-006
2	1	0	0	0	2.074999947581091E+000	-8.9319158E-001	-8.9343506E-001	0	1.000000000000000E+000	-1.6953218E-005	2.8974866E-006
2	1	0	0	0	2.094999947075848E+000	-8.9219147E-001	-8.9243144E-001	0	1.000000000000000E+000	-1.7017577E-005	2.9555206E-006
2	1	0	0	0	2.114999946570606E+000	-8.9119142E-001	-8.9149475E-001	0	1.000000000000000E+000	-1.7082379E-005	3.0228905E-006
2	1	0	0	0	2.134999946065363E+000	-8.9019132E-001	-8.9041364E-001	0	1.000000000000000E+000	-1.7149343E-005	3.0220031E-006
2	1	0	0	0	2.154999945560121E+000	-8.8919127E-001	-8.8947892E-001	0	1.000000000000000E+000	-1.7217397E-005	2.9090988E-006
2	1	0	0	0	2.174999945054878E+000	-8.8819110E-001	-8.8843614E-001	0	1.000000000000000E+000	-1.7282240E-005	2.7385595E-006
2	1	0	0	0	2.194999944549636E+000	-8.8719106E-001	-8.8743466E-001	0	1.000000000000000E+000	-1.7342856E-005	2.6861817E-006
2	1	0	0	0	2.214999944044393E+000	-8.8619095E-001	-8.8643950E-001	0	1.000000000000000E+000	-1.7403388E-005	2.7975289E-006
2	1	0	0	0	2.234999943539151E+000	-8.8519090E-001	-8.8547629E-001	0	1.000000000000000E+000	-1.7467284E-005	2.8973561E-006
2	1	0	0	0	2.255099943031382E+000	-8.8419300E-001	-8.8442564E-001	0	1.000000000000000E+000	-1.7533097E-005	2.8669592E-006
2	1	0	1	0	2.275199942523614E+000	-8.8319075E-001	-8.8342345E-001	0	1.000000000000000E+000	-1.7596334E-005	2.6919854E-006
2	1	0	1	0	2.295199942018371E+000	-8.8219059E-001	-8.8246453E-001	0	1.000000000000000E+000	-1.7654880E-005	2.5075346E-006
2	1	0	1	0	2.315199941513129E+000	-8.8119060E-001	-8.8143539E-001	0	1.000000000000000E+000	-1.7712040E-005	2.5525719E-006
2	1	0	1	0	2.335199941007886E+000	-8.8019043E-001	-8.8045180E-001	0	1.000000000000000E+000	-1.7772059E-005	2.6619553E-006
2	1	0	1	0	2.355199940502644E+000	-8.7919039E-001	-8.7950242E-001	0	1.000000000000000E+000	-1.7834003E-005	2.7173126E-006
2	1	0	1	0	2.375199939997401E+000	-8.7819028E-001	-8.7845629E-001	0	1.000000000000000E+000	-1.7894035E-005	2.6398907E-006
2	1	0	1	0	2.395199939492159E+000	-8.7719023E-001	-8.7744737E-001	0	1.000000000000000E+000	-1.7950546E-005	2.4614399E-006
2	1	0	1	0	2.415199938986916E+000	-8.7619007E-001	-8.7646306E-001	0	1.000000000000000E+000	-1.8005798E-005	2.4077970E-006
2	1	0	1	0	2.435199938481674E+000	-8.7519008E-001	-8.7549758E-001	0	1.000000000000000E+000	-1.8062230E-005	2.4471833E-006
2	1	0	1	0	2.455199937976431E+000	-8.7418991E-001	-8.7447500E-001	0	1.000000000000000E+000	-1.8120543E-005	2.5263955E-006
2	1	0	1	0	2.475199937471189E+000	-8.7318987E-001	-8.7346071E-001	0	1.000000000000000E+000	-1.8177921E-005	2.5441282E-006
2	1	0	1	0	2.495199936965946E+000	-8.7218976E-001	-8.7244016E-001	0	1.000000000000000E+000	-1.8232442E-005	2.4333974E-006
2	1	0	1	0	2.515199936460704E+000	-8.7118971E-001	-8.7142485E-001	0	1.000000000000000E+000	-1.8285640E-005	2.3179221E-006
2	1	0	1	0	2.535199935955461E+000	-8.7018961E-001	-8.7042332E-001	0	1.000000000000000E+000	-1.8339837E-005	2.3150055E-006
2	1	0	1	0	2.555199935450219E+000	-8.6918956E-001	-8.6947495E-001	0	1.000000000000000E+000	-1.8395041E-005	2.3121058E-006
2	1	0	1	0	2.575199934944976E+000	-8.6818939E-001	-8.6847979E-001	0	1.000000000000000E+000	-1.8449244E-005	2.3519301E-006
2	1	0	1	0	2.595199934439734E+000	-8.6718935E-001	-8.6744225E-001	0	1.000000000000000E+000	-1.8501332E-005	2.3559676E-006
2	1	0	1	0	2.615199933934491E+000	-8.6618924E-001	-8.6645669E-001	0	1.000000000000000E+000	-1.8552810E-005	2.2913007E-006
2	1	0	1	0	2.635199933429249E+000	-8.6518914E-001	-8.6542970E-001	0	1.000000000000000E+000	-1.8605995E-005	2.2510203E-006
2	1	0	1	0	2.655199932924006E+000	-8.6418909E-001	-8.6445266E-001	0	1.000000000000000E+000	-1.8659295E-005	2.1685653E-006
2	1	0	1	0	2.675199932418764E+000	-8.6318892E-001	-8.6347342E-001	0	1.000000000000000E+000	-1.8709672E-005	2.0945131E-006
2	1	0	1	0	2.695199931913521E+000	-8.6218888E-001	-8.6249000E-001	0	1.000000000000000E+000	-1.8757977E-005	2.1987862E-006
2	1	0	1	0	2.715199931408279E+000	-8.6118883E-001	-8.6144078E-001	0	1.000000000000000E+000	-1.8807541E-005	2.2426534E-006
2	1	0	1	0	2.735199930903036E+000	-8.6018866E-001	-8.6045313E-001	0	1.000000000000000E+000	-1.8859246E-005	2.2190020E-006
2	1	0	1	0	2.755199930397794E+000	-8.5918862E-001	-8.5948879E-001	0	1.000000000000000E+000	-1.8911032E-005	2.1042470E-006
2	1	0	1	0	2.775199929892551E+000	-8.5818857E-001	-8.5846287E-001	0	1.000000000000000E+000	-1.8959916E-005	1.9901886E-006
2	1	0	1	0	2.795199929387309E+000	-8.5718840E-001	-8.5747623E-001	0	1.000000000000000E+000	-1.9005160E-005	1.9757376E-006
2	1	0	1	0	2.815199928882066E+000	-8.5618836E-001	-8.5646206E-001	0	1.000000000000000E+000	-1.9050725E-005	2.0671916E-006
2	1	0	1	0	2.835199928376824E+000	-8.5518831E-001	-8.5547543E-001	0	1.000000000000000E+000	-1.9099718E-005	2.1689282E-006
2	1	0	1	0	2.855199927871581E+000	-8.5418814E-001	-8.5446757E-001	0	1.000000000000000E+000	-1.9150339E-005	2.1393664E-006
2	1	0	1	0	2.875199927366339E+000	-8.5318810E-001	-8.5342801E-001	0	1.000000000000000E+000	-1.9197631E-005	1.8828648E-006
2	1	0	1	0	2.895199926861096E+000	-8.5218805E-001	-8.5246992E-001	0	1.000000000000000E+000	-1.9240759E-005	1.8408568E-006
2	1	0	1	0	2.915199926355854E+000	-8.5118788E-001	-8.5146314E-001	0	1.000000000000000E+000	-1.9283889E-005	1.8726481E-006
2	1	0	1	0	2.935199925850611E+000	-8.5018784E-001	-8.5046697E-001	0	1.000000000000000E+000	-1.9330513E-005	2.0184798E-006
2	1	0	1	0	2.955199925345369E+000	-8.4918779E-001	-8.4948772E-001	0	1.000000000000000E+000	-1.9379328E-005	2.0909242E-006
2	1	0	1	0	2.975199924840126E+000	-8.4818763E-001	-8.4843636E-001	0	1.000000000000000E+000	-1.9425290E-005	1.8979415E-006
2	1	0	1	0	2.995199924334884E+000	-8.4718758E-001	-8.4744656E-001	0	1.000000000000000E+000	-1.9467425E-005	1.7832654E-006
2	1	0	1	0	3.015199923829641E+000	-8.4618753E-001	-8.4644830E-001	0	1.000000000000000E+000	-1.9508898E-005	1.7561325E-006
2	1	0	1	0	3.035199923324399E+000	-8.4518743E-001	-8.4551054E-001	0	1.000000000000000E+000	-1.9551682E-005	1.7462423E-006
2	1	0	1	0	3.055199922819156E+000	-8.4418732E-001	-8.4449530E-001	0	1.000000000000000E+000	-1.9596790E-005	1.8917721E-006
2	1	0	1	0	3.075199922313914E+000	-8.4318727E-001	-8.4348953E-001	0	1.000000000000000E+000	-1.9640811E-005	1.8755698E-006
2	1	0	1	0	3.095199921808671E+000	-8.4218717E-001	-8.4242648E-001	0	1.000000000000000E+000	-1.9681333E-005	1.7317257E-006
2	1	0	1	0	3.115199921303429E+000	-8.4118706E-001	-8.4141862E-001	0	1.000000000000000E+000	-1.9720814E-005	1.6833155E-006
2	1	0	1	0	3.135199920798186E+000	-8.4018695E-001	-8.4045005E-001	0	1.000000000000000E+000	-1.9762298E-005	1.6762797E-006
2	1	0	1	0	3.155199920292944E+000	-8.3918691E-001	-8.3950055E-001	0	1.000000000000000E+000	-1.9805235E-005	1.7206148E-006
2	1	0	1	0	3.175199919787701E+000	-8.3818680E-001	-8.3848315E-001	0	1.000000000000000E+000	-1.9846824E-005	1.7756589E-006
2	1	0	1	0	3.195199919282459E+000	-8.3718669E-001	-8.3750188E-001	0	1.000000000000000E+000	-1.9886185E-005	1.7491234E-006
2	1	0	1	0	3.215199918777216E+000	-8.3618665E-001	-8.3642507E-001	0	1.000000000000000E+000	-1.9925239E-005	1.7100386E-006
2	1	0	1	0	3.235199918271974E+000	-8.3518654E-001	-8.3543313E-001	0	1.000000000000000E+000	-1.9965781E-005	1.6299946E-006
2	1	0	1	0	3.255199917766731E+000	-8.3418643E-001	-8.3451331E-001	0	1.000000000000000E+000	-2.0006202E-005	1.5830167E-006
2	1	0	1	0	3.275199917261489E+000	-8.3318639E-001	-8.3349705E-001	0	1.000000000000000E+000	-2.0044692E-005	1.6013520E-006
2	1	0	1	0	3.295199916756246E+000	-8.3218628E-001	-8.3246475E-001	0	1.000000000000000E+000	-2.0081325E-005	1.6119740E-006
2	1	0	1	0	3.315199916251004E+000	-8.3118623E-001	-8.3141983E-001	0	1.000000000000000E+000	-2.0118478E-005	1.6710751E-006
2	1	0	1	0	3.335199915745761E+000	-8.3018613E-001	-8.3045971E-001	0	1.000000000000000E+000	-2.0158490E-005	1.6695154E-006
2	1	0	1	0	3.355199915240519E+000	-8.2918602E-001	-8.2946563E-001	0	1.000000000000000E+000	-2.0198562E-005	1.5102939E-006
2	1	0	1	0	3.375199914735276E+000	-8.2818598E-001	-8.2846206E-001	0	1.000000000000000E+000	-2.0234980E-005	1.4034777E-006
2	1	0	1	0	3.395199914230034E+000	-8.2718587E-001	-8.2745850E-001	0	1.000000000000000E+000	-2.0268695E-005	1.4461084E-006
2	1	0	1	0	3.415199913724791E+000	-8.2618576E-001	-8.2646126E-001	0	1.000000000000000E+000	-2.0303203E-005	1.5343489E-006
2	1	0	1	0	3.435199913219549E+000	-8.2518572E-001	-8.2542789E-001	0	1.000000000000000E+000	-2.0341304E-005	1.6530001E-006
2	1	0	1	0	3.455199912714306E+000	-8.2418561E-001	-8.2443482E-001	0	1.000000000000000E+000	-2.0380723E-005	1.5576742E-006
2	1	0	1	0	3.475199912209064E+000	-8.2318550E-001	-8.2342815E-001	0	1.000000000000000E+000	-2.0416770E-005	1.3871399E-006
2	1	0	1	0	3.495199911703821E+000	-8.2218546E-001	-8.2245529E-001	0	1.000000000000000E+000	-2.0448450E-005	1.3177478E-006
2	1	0	1	0	3.515199911198579E+000	-8.2118535E-001	-8.2146871E-001	0	1.000000000000000E+000	-2.0480398E-005	1.3799980E-006
2	1	0	1	0	3.535199910693336E+000	-8.2018524E-001	-8.2049477E-001	0	1.000000000000000E+000	-2.0516383E-005	1.5288593E-006
2	1	0	1	0	3.555199910188094E+000	-8.1918520E-001	-8.1944448E-001	0	1.000000000000000E+000	-2.0553940E-005	1.5225221E-006
2	1	0	1	0	3.575199909682851E+000	-8.1818509E-001	-8.1841546E-001	0	1.000000000000000E+000	-2.0587757E-005	1.3345301E-006
2	1	0	1	0	3.595199909177609E+000	-8.1718498E-001	-8.1741077E-001	0	1.000000000000000E+000	-2.0617546E-005	1.2414384E-006
2	1	0	1	0	3.615199908672366E+000	-8.1618494E-001	-8.1645811E-001	0	1.000000000000000E+000	-2.0647183E-005	1.2243511E-006
2	1	0	1	0	3.635199908167124E+000	-8.1518483E-001	-8.1548530E-001	0	1.000000000000000E+000	-2.0680089E-005	1.3296195E-006
2	1	0	1	0	3.655199907661881E+000	-8.1418478E-001	-8.1446266E-001	0	1.000000000000000E+000	-2.0714859E-005	1.4055994E-006
2	1	0	1	0	3.675199907156639E+000	-8.1318468E-001	-8.1340808E-001	0	1.000000000000000E+000	-2.0748441E-005	1.3890387E-006
2	1	0	1	0	3.695199906651396E+000	-8.1218457E-001	-8.1243944E-001	0	1.000000000000000E+000	-2.0779309E-005	1.2909356E-006
2	1	0	1	0	3.715199906146154E+000	-8.1118447E-001	-8.1141043E-001	0	1.000000000000000E+000	-2.0808868E-005	1.1994498E-006
2	1	0	1	0	3.735199905640911E+000	-8.1018448E-001	-8.1043869E-001	0	1.000000000000000E+000	-2.0839538E-005	1.1968316E-006
2	1	0	1	0	3.755199905135669E+000	-8.0918431E-001	-8.0940318E-001	0	1.000000000000000E+000	-2.0871606E-005	1.2541191E-006
2	1	0	1	0	3.775199904630426E+000	-8.0818427E-001	-8.0845690E-001	0	1.000000000000000E+000	-2.0902511E-005	1.2527137E-006
2	1	0	1	0	3.795199904125184E+000	-8.0718422E-001	-8.0743849E-001	0	1.000000000000000E+000	-2.0930967E-005	1.2476713E-006
2	1	0	1	0	3.815199903619941E+000	-8.0618405E-001	-8.0646461E-001	0	1.000000000000000E+000	-2.0959484E-005	1.2214474E-006
2	1	0	1	0	3.835199903114699E+000	-8.0518395E-001	-8.0538672E-001	0	1.000000000000000E+000	-2.0990316E-005	1.1771765E-006
